Test00, Exch0Lit, 25.05, 100, {'party2': 'B01', 'party1': 'S08', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.05000000000022, 'type': 'Trade'}
Test00, Exch0Lit, 25.15, 100, {'party2': 'B05', 'party1': 'S04', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.150000000000222, 'type': 'Trade'}
Test00, Exch0Lit, 25.35, 102, {'party2': 'B02', 'party1': 'S02', 'price': 102, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.350000000000225, 'type': 'Trade'}
Test00, Exch0Lit, 25.45, 104, {'party2': 'B03', 'party1': 'S00', 'price': 104, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.450000000000227, 'type': 'Trade'}
Test00, Exch0Lit, 25.65, 102, {'party2': 'B09', 'party1': 'S06', 'price': 102, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.65000000000023, 'type': 'Trade'}
Test00, Exch0Lit, 25.85, 102, {'party2': 'B07', 'party1': 'S07', 'price': 102, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.850000000000232, 'type': 'Trade'}
Test00, Exch0Lit, 25.95, 100, {'party2': 'B00', 'party1': 'S09', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.950000000000234, 'type': 'Trade'}
Test00, Exch0Lit, 26.75, 100, {'party2': 'B06', 'party1': 'S03', 'price': 100, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 26.750000000000245, 'type': 'Trade'}
Test00, Exch0Lit, 29.2, 106, {'party2': 'B08', 'party1': 'S05', 'price': 106, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 29.20000000000028, 'type': 'Trade'}
Test00, Exch0Lit, 30.25, 108, {'party2': 'B04', 'party1': 'S01', 'price': 108, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 30.250000000000295, 'type': 'Trade'}
Test00, Exch0Lit, 45.1, 101, {'party2': 'B04', 'party1': 'S00', 'price': 101, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.099999999999575, 'type': 'Trade'}
Test00, Exch0Lit, 45.2, 101, {'party2': 'B03', 'party1': 'S02', 'price': 101, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.19999999999957, 'type': 'Trade'}
Test00, Exch0Lit, 45.3, 101, {'party2': 'B02', 'party1': 'S06', 'price': 101, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.299999999999564, 'type': 'Trade'}
Test00, Exch0Lit, 45.55, 99, {'party2': 'B05', 'party1': 'S01', 'price': 99, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.54999999999955, 'type': 'Trade'}
Test00, Exch0Lit, 45.65, 99, {'party2': 'B06', 'party1': 'S03', 'price': 99, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.649999999999544, 'type': 'Trade'}
Test00, Exch0Lit, 45.85, 99, {'party2': 'B08', 'party1': 'S04', 'price': 99, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 45.84999999999953, 'type': 'Trade'}
Test00, Exch0Lit, 46.15, 99, {'party2': 'B01', 'party1': 'S07', 'price': 99, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 46.149999999999515, 'type': 'Trade'}
Test00, Exch0Lit, 47.7, 105, {'party2': 'B00', 'party1': 'S05', 'price': 105, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 47.69999999999943, 'type': 'Trade'}
Test00, Exch0Lit, 48.0, 103, {'party2': 'B09', 'party1': 'S09', 'price': 103, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 47.99999999999941, 'type': 'Trade'}
Test00, Exch0Lit, 49.75, 107, {'party2': 'B07', 'party1': 'S08', 'price': 107, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 49.74999999999931, 'type': 'Trade'}
Test00, Exch0Lit, 61.65, 118, {'party2': 'B01', 'party1': 'S02', 'price': 118, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.649999999998634, 'type': 'Trade'}
Test00, Exch0Lit, 61.8, 118, {'party2': 'B02', 'party1': 'S09', 'price': 118, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.799999999998626, 'type': 'Trade'}
Test00, Exch0Lit, 61.9, 118, {'party2': 'B09', 'party1': 'S08', 'price': 118, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 61.89999999999862, 'type': 'Trade'}
Test00, Exch0Lit, 62.1, 118, {'party2': 'B06', 'party1': 'S00', 'price': 118, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.09999999999861, 'type': 'Trade'}
Test00, Exch0Lit, 62.2, 120, {'party2': 'B00', 'party1': 'S04', 'price': 120, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.1999999999986, 'type': 'Trade'}
Test00, Exch0Lit, 62.35, 121, {'party2': 'B09', 'party1': 'S03', 'price': 121, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.349999999998595, 'type': 'Trade'}
Test00, Exch0Lit, 62.4, 121, {'party2': 'B09', 'party1': 'S01', 'price': 121, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.39999999999859, 'type': 'Trade'}
Test00, Exch0Lit, 62.45, 123, {'party2': 'B03', 'party1': 'S07', 'price': 123, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 62.44999999999859, 'type': 'Trade'}
Test00, Exch0Lit, 69.95, 150, {'party2': 'B05', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 69.94999999999817, 'type': 'Trade'}
Test00, Exch0Lit, 69.95, 150, {'party2': 'B07', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 69.94999999999817, 'type': 'Trade'}
Test00, Exch0Lit, 69.95, 150, {'party2': 'B09', 'party1': 'S09', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 219, 'time': 69.94999999999817, 'type': 'Trade'}
Test00, Exch0Lit, 70.75, 150, {'party2': 'B04', 'party1': 'S05', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 70.74999999999812, 'type': 'Trade'}
Test00, Exch0Lit, 73.3, 150, {'party2': 'B08', 'party1': 'S06', 'price': 150, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 73.29999999999798, 'type': 'Trade'}
Test00, Exch0Lit, 85.2, 50, {'party2': 'B07', 'party1': 'S00', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.1999999999973, 'type': 'Trade'}
Test00, Exch0Lit, 85.3, 50, {'party2': 'B06', 'party1': 'S04', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.2999999999973, 'type': 'Trade'}
Test00, Exch0Lit, 85.4, 50, {'party2': 'B01', 'party1': 'S08', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.39999999999729, 'type': 'Trade'}
Test00, Exch0Lit, 85.6, 50, {'party2': 'B05', 'party1': 'S09', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 85.59999999999728, 'type': 'Trade'}
Test00, Exch0Lit, 86.1, 50, {'party2': 'B08', 'party1': 'S09', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.09999999999725, 'type': 'Trade'}
Test00, Exch0Lit, 86.25, 50, {'party2': 'B00', 'party1': 'S07', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.24999999999724, 'type': 'Trade'}
Test00, Exch0Lit, 86.4, 50, {'party2': 'B04', 'party1': 'S05', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 86.39999999999723, 'type': 'Trade'}
Test00, Exch0Lit, 87.6, 50, {'party2': 'B09', 'party1': 'S06', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 87.59999999999717, 'type': 'Trade'}
Test00, Exch0Lit, 87.6, 50, {'party2': 'B09', 'party1': 'S01', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 87.59999999999717, 'type': 'Trade'}
Test00, Exch0Lit, 87.6, 50, {'party2': 'B09', 'party1': 'S09', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 220, 'time': 87.59999999999717, 'type': 'Trade'}
Test00, Exch0Lit, 88.6, 50, {'party2': 'B03', 'party1': 'S02', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 88.59999999999711, 'type': 'Trade'}
Test00, Exch0Lit, 89.2, 50, {'party2': 'B02', 'party1': 'S03', 'price': 50, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 89.19999999999708, 'type': 'Trade'}
Test00, Exch0Lit, 102.1, 78, {'party2': 'B05', 'party1': 'S04', 'price': 78, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.09999999999634, 'type': 'Trade'}
Test00, Exch0Lit, 102.2, 78, {'party2': 'B02', 'party1': 'S02', 'price': 78, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.19999999999634, 'type': 'Trade'}
Test00, Exch0Lit, 102.4, 80, {'party2': 'B00', 'party1': 'S08', 'price': 80, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.39999999999633, 'type': 'Trade'}
Test00, Exch0Lit, 102.6, 82, {'party2': 'B09', 'party1': 'S00', 'price': 82, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.59999999999631, 'type': 'Trade'}
Test00, Exch0Lit, 102.7, 82, {'party2': 'B09', 'party1': 'S05', 'price': 82, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.69999999999631, 'type': 'Trade'}
Test00, Exch0Lit, 102.75, 82, {'party2': 'B09', 'party1': 'S03', 'price': 82, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.7499999999963, 'type': 'Trade'}
Test00, Exch0Lit, 102.8, 83, {'party2': 'B01', 'party1': 'S09', 'price': 83, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.7999999999963, 'type': 'Trade'}
Test00, Exch0Lit, 102.85, 83, {'party2': 'B08', 'party1': 'S09', 'price': 83, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 102.8499999999963, 'type': 'Trade'}
Test00, Exch0Lit, 103.1, 83, {'party2': 'B07', 'party1': 'S09', 'price': 83, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 103.09999999999629, 'type': 'Trade'}
Test00, Exch0Lit, 103.15, 83, {'party2': 'B09', 'party1': 'S09', 'price': 83, 'pool_id': 'Exch0Lit', 'qty': 219, 'time': 103.14999999999628, 'type': 'Trade'}
Test00, Exch0Lit, 103.95, 85, {'party2': 'B03', 'party1': 'S06', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 103.94999999999624, 'type': 'Trade'}
Test00, Exch0Lit, 105.8, 85, {'party2': 'B06', 'party1': 'S07', 'price': 85, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.79999999999613, 'type': 'Trade'}
Test00, Exch0Lit, 107.15, 87, {'party2': 'B04', 'party1': 'S01', 'price': 87, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 107.14999999999606, 'type': 'Trade'}
